ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
CMA,2025Q2,2025,Q2,0,1,0,0,1205.0,805.0,400.0,561.0,380.0,269.0,244.0,244.0,199.0,0.0,199.0,77988.0,6860.0,77622.0,7052.0,0.0,0.3153526970954357,0.6680497925311203,0.2024896265560166,0.1651452282157676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0451664025356577,-0.0339805825242718,-0.0230582524271845,0.0,-0.0850340136054421,-0.0929368029739776,-0.0929368029739776,-0.0867579908675799,0.0734463276836159,0.0108108108108107,0.0,0.1242234568769484,0.0231539298231477,-0.0500300791312529,0.0117149417878581,-0.0339805825242718,Financial ,40.0,2.0,120,7.095064377287131,1178.0,1262.0,11.264323070085652,8.833608482690892,11.25961905400853,8.86120833720818,7.072421900537371,7.141245122350491,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1204.9998,1128.9952,6.30743
CMI,2023Q4,2023,Q4,0,0,0,1,8543.0,2001.0,6542.0,3213.0,751.0,-874.0,-1212.0,-1230.0,-1431.0,390.0,-1041.0,32005.0,8850.0,32097.0,10658.0,0.0456514105115299,0.0879082289593819,0.2342268523937726,-0.1418705372819852,-0.1675055601076905,376.0,384.0,350.0,333.0,348.0,299.0,298.0,288.0,266.0,276.0,260.0,255.0,0.0445973194164393,0.0444547348923361,0.0414054181947237,0.0428571428571428,0.0474567025773898,0.0453993319161858,0.0466718872357086,0.0492307692307692,0.0445710455764075,0.0451644575355915,0.0426789231779382,0.0437392795883361,0.0994851994851995,-3.2678288431061806,0.1000549752611323,0.1711711711711712,-1.7909502262443435,-2.511221945137157,-2.5809768637532136,0.0993110401613175,0.0121293800539084,2.15929203539823,0.0651995786023644,-0.0794515646706228,0.00051822050556,-2.3744813898765904,-3.062627895462369,-2.079875518672199,Industrials,20.0,4.0,114,9.052984561199976,8431.0,7770.0,10.373678664205936,9.088285725968875,10.376549001881102,9.274159884689135,9.039789270781144,8.958154135209242,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,8542.997,8582.271,0.45972642
CMI,2024Q1,2024,Q1,1,0,0,0,8403.0,2041.0,6362.0,1118.0,809.0,2575.0,923.0,2221.0,1993.0,369.0,2362.0,31827.0,9067.0,32005.0,8850.0,0.0439128882541949,0.0962751398310127,0.2428894442461026,0.1098417231940973,0.2371771986195406,390.0,376.0,384.0,350.0,333.0,348.0,299.0,298.0,288.0,266.0,276.0,260.0,0.0456514105115299,0.0445973194164393,0.0444547348923361,0.0414054181947237,0.0428571428571428,0.0474567025773898,0.0453993319161858,0.0466718872357086,0.0492307692307692,0.0445710455764075,0.0451644575355915,0.0426789231779382,-0.0059150597421033,1.5227848101265824,0.0059142434696894,0.0542857142857142,0.8906020558002936,-0.1003898635477582,1.1584062196307094,-0.0096513075965131,0.1204986149584488,0.114656031904287,0.0605589840363136,0.1271658684093499,0.0118996905925603,-0.0950369530607163,1.5377960252290852,1.0719298245614035,Industrials,20.0,1.0,115,9.036463061964891,8543.0,8453.0,10.368101684497423,9.11250701162742,10.373678664205936,9.088285725968875,9.052984561199976,9.042394981126735,8096,test,0,0,0,0,0,0,0,0,0,0,0,0,0,8402.998,7418.2964,11.718456
CMI,2024Q2,2024,Q2,0,1,0,0,8796.0,2193.0,6603.0,1148.0,828.0,1349.0,1045.0,977.0,726.0,379.0,1105.0,31320.0,9551.0,31827.0,9067.0,0.043087767166894,0.0941336971350614,0.2493178717598908,0.1188040018190086,0.082537517053206,369.0,390.0,376.0,384.0,350.0,333.0,348.0,299.0,298.0,288.0,266.0,276.0,0.0439128882541949,0.0456514105115299,0.0445973194164393,0.0444547348923361,0.0414054181947237,0.0428571428571428,0.0474567025773898,0.0453993319161858,0.0466718872357086,0.0492307692307692,0.0445710455764075,0.0451644575355915,0.0182912711275757,0.0083333333333333,0.020949720670391,-0.0130208333333333,0.0337164750957854,0.0481444332998997,0.029504741833509,0.0174114021571649,-0.0515463917525773,-0.0026064291920069,-0.0307496541988783,-0.0685831891722102,0.0026106965837697,0.0293169184680006,-0.0097790662422312,0.0009057971014492,Industrials,20.0,2.0,116,9.082166033252674,8403.0,8638.0,10.35204407807524,9.164505835632385,10.368101684497423,9.11250701162742,9.036463061964891,9.064042114358884,8097,test,0,0,0,0,0,0,0,0,0,0,0,0,0,8795.997,7858.4053,10.659302
CMI,2024Q3,2024,Q3,0,0,1,0,8456.0,2171.0,6285.0,1121.0,807.0,1392.0,1050.0,1043.0,809.0,359.0,1168.0,32052.0,10315.0,31320.0,9551.0,0.0424550614947965,0.0954351939451277,0.2567407757805108,0.1241721854304635,0.0956717123935667,379.0,369.0,390.0,376.0,384.0,350.0,333.0,348.0,299.0,298.0,288.0,266.0,0.043087767166894,0.0439128882541949,0.0456514105115299,0.0445973194164393,0.0444547348923361,0.0414054181947237,0.0428571428571428,0.0474567025773898,0.0453993319161858,0.0466718872357086,0.0492307692307692,0.0445710455764075,0.002965247301625,0.2332317073170731,0.048285852245292,-0.0452127659574468,0.1298701298701299,0.1052631578947369,0.1879271070615034,-0.0117924528301887,-0.0288808664259927,0.0,-0.0480355758972603,-0.0317519613100218,0.0451866154541222,0.1019954688044615,0.2295856816923183,0.1317829457364341,Industrials,20.0,3.0,117,9.042749779782222,8796.0,8431.0,10.375146061712408,9.241451367001236,10.35204407807524,9.164505835632385,9.082166033252674,9.039789270781144,8098,test,0,0,0,0,0,0,0,0,0,0,0,0,0,8455.997,8222.683,2.7591596
CMI,2024Q4,2024,Q4,0,0,0,1,8447.0,2034.0,6413.0,1302.0,801.0,1022.0,732.0,662.0,418.0,356.0,774.0,31540.0,10271.0,32052.0,10315.0,0.0421451402864922,0.0948265656446075,0.2407955487155203,0.0866579850834615,0.0494850242689712,359.0,379.0,369.0,390.0,376.0,384.0,350.0,333.0,348.0,299.0,298.0,288.0,0.0424550614947965,0.043087767166894,0.0439128882541949,0.0456514105115299,0.0445973194164393,0.0444547348923361,0.0414054181947237,0.0428571428571428,0.0474567025773898,0.0453993319161858,0.0466718872357086,0.0492307692307692,-0.0112372702797611,-1.292103424178896,0.0164917541229385,-0.0871794871794872,-2.169336384439359,-1.603960396039604,-1.538211382113821,-0.0197187404463466,0.0665778961384819,-0.5947712418300654,-0.0768052988012737,0.0786995343567007,0.028044164256217,-1.610824394858096,-1.295423174234676,-1.7435158501440924,Industrials,20.0,4.0,118,9.041685005946045,8456.0,8543.0,10.359043565784862,9.237177025929745,10.375146061712408,9.241451367001236,9.042749779782222,9.052984561199976,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,8447.001,8202.059,2.8997555
CMI,2025Q1,2025,Q1,1,0,0,0,8174.0,2155.0,6019.0,1021.0,754.0,1463.0,1134.0,1117.0,824.0,344.0,1168.0,32531.0,10924.0,31540.0,10271.0,0.0420846586738438,0.0922436995351113,0.2636408123317837,0.1387325666748226,0.1008074382187423,356.0,359.0,379.0,369.0,390.0,376.0,384.0,350.0,333.0,348.0,299.0,298.0,0.0421451402864922,0.0424550614947965,0.043087767166894,0.0439128882541949,0.0456514105115299,0.0445973194164393,0.0444547348923361,0.0414054181947237,0.0428571428571428,0.0474567025773898,0.0453993319161858,0.0466718872357086,-0.0272521718433892,-0.5865529352734571,0.0558549730524253,-0.0677506775067751,-0.4318446601941748,0.228602383531961,-0.4970733903647005,-0.0539138635649166,-0.0679851668726823,-0.0867620751341681,-0.0416330980045793,-0.0418741567446966,0.0854354463615769,0.2630224894567003,-0.5749699431248911,-0.5055038103302286,Industrials,20.0,1.0,119,9.008835995765454,8447.0,8403.0,10.389979499286666,9.298809019963793,10.359043565784862,9.237177025929745,9.041685005946045,9.036463061964891,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,8173.9985,7388.7793,9.606305
CMI,2025Q2,2025,Q2,0,1,0,0,8643.0,2281.0,6362.0,1055.0,779.0,1591.0,1226.0,1225.0,890.0,357.0,1247.0,34259.0,11789.0,32531.0,10924.0,0.0413051023950017,0.090130741640634,0.2639129931736665,0.1418488950595857,0.1029735045701723,344.0,356.0,359.0,379.0,369.0,390.0,376.0,384.0,350.0,333.0,348.0,299.0,0.0420846586738438,0.0421451402864922,0.0424550614947965,0.043087767166894,0.0439128882541949,0.0456514105115299,0.0445973194164393,0.0444547348923361,0.0414054181947237,0.0428571428571428,0.0474567025773898,0.0453993319161858,-0.017394270122783,0.2258953168044077,0.0401276789785682,-0.0580474934036939,0.1793921423276501,0.1732057416267942,0.2538382804503583,-0.0364985612600333,-0.0591787439613527,-0.0810104529616724,-0.0413728742310414,-0.0425241503973226,0.0585402133860333,0.1939740487503507,0.2475963446270472,0.1285067873303167,Industrials,20.0,2.0,120,9.064620717626775,8174.0,8796.0,10.441733771878113,9.375006993531416,10.389979499286666,9.298809019963793,9.008835995765454,9.082166033252674,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,8643.002,7738.8887,10.46064
CNP,2023Q4,2023,Q4,0,0,0,1,2182.0,810.0,1372.0,489.0,0.0,677.0,321.0,117.0,192.0,0.0,192.0,39715.0,9667.0,39001.0,9585.0,0.0,0.0,0.3712190650779102,0.1471127406049495,0.0879926672777268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1951309479896716,0.4328358208955223,0.0,0.0,0.0954692556634304,-0.0932203389830508,-0.2951807228915662,-0.2782745923198316,0.0,0.0723684210526316,0.0,0.0,0.2424381301558205,0.1266176264972269,0.7802098581337127,0.4328358208955223,Utilities,55.0,4.0,114,7.688455356549944,1860.0,2711.0,10.589509408153484,9.176576741823371,10.571368205848186,9.168058979719577,7.528869256642251,7.905441649060286,8095,test,0,1,0,0,0,1,0,1,1,0,0,0,0,2182.0005,2121.841,2.7570765
CNP,2024Q1,2024,Q1,1,0,0,0,2620.0,1123.0,1497.0,507.0,0.0,995.0,616.0,428.0,350.0,0.0,350.0,40199.0,9998.0,39715.0,9667.0,0.0,0.0,0.4286259541984732,0.2351145038167938,0.1335877862595419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0572148254767902,0.0769230769230768,0.1252505010020039,0.0,0.1410550458715596,0.1386321626617375,0.0620347394540943,-0.1594609769792251,0.0,0.1094091903719911,0.0,0.0,0.1935386039254081,0.207732358792736,0.1422783323546681,0.0769230769230768,Utilities,55.0,1.0,115,7.8713112033234065,2182.0,2779.0,10.601622274607111,9.21024036697585,10.589509408153484,9.176576741823371,7.688455356549944,7.930206206684683,8096,test,0,1,0,0,0,1,0,1,1,0,0,0,0,2620.0,2011.8136,23.21322
CNP,2024Q2,2024,Q2,0,1,0,0,1905.0,994.0,911.0,527.0,0.0,864.0,467.0,261.0,228.0,0.0,228.0,40976.0,10354.0,40199.0,9998.0,0.0,0.0,0.5217847769028872,0.2451443569553806,0.1196850393700787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.9322033898305084,0.1571594877764843,0.0,0.1787175989085947,0.2289473684210525,0.2027649769585253,-0.1033464566929134,0.0,0.1002087682672234,0.0,0.0,0.138936503717012,0.2095938665561543,0.9017749899906582,0.9322033898305084,Utilities,55.0,2.0,116,7.552762084214147,2620.0,1875.0,10.620766212671002,9.245224773829683,10.601622274607111,9.21024036697585,7.8713112033234065,7.53689712956617,8097,test,0,1,0,0,0,1,0,1,1,0,0,0,0,1904.9999,2137.5298,12.206295
CNP,2024Q3,2024,Q3,0,0,1,0,1856.0,883.0,973.0,459.0,0.0,774.0,424.0,245.0,193.0,0.0,193.0,42893.0,10535.0,40976.0,10354.0,0.0,0.0,0.4757543103448275,0.2284482758620689,0.1039870689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021505376344086,-0.3156028368794326,-0.1334641805691855,0.0,-0.1466372657111356,-0.1814671814671814,-0.3,0.1569560047562426,0.0,-0.0838323353293413,0.0,0.0,-0.1315966464755846,-0.1797031021168952,-0.3141278429933969,-0.3156028368794326,Utilities,55.0,3.0,117,7.526717561352706,1905.0,1860.0,10.666487234994907,9.262553243423117,10.620766212671002,9.245224773829683,7.552762084214147,7.528869256642251,8098,test,0,1,0,0,0,1,0,1,1,0,0,0,0,1856.0002,2173.832,17.124554
CNP,2024Q4,2024,Q4,0,0,0,1,2262.0,976.0,1286.0,493.0,0.0,858.0,483.0,280.0,248.0,0.0,248.0,43768.0,10666.0,42893.0,10535.0,0.0,0.0,0.4314765694076038,0.2135278514588859,0.1096374889478337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366636113657194,0.2916666666666667,0.2049382716049383,0.0,0.2673559822747415,0.5046728971962617,1.393162393162393,-0.0626822157434402,0.0,0.0081799591002045,0.0,0.0,0.1623233017869032,0.4514572332812745,0.2459843796050693,0.2916666666666667,Utilities,55.0,4.0,118,7.724446645633537,1856.0,2182.0,10.6866810832253,9.274910142625483,10.666487234994907,9.262553243423117,7.526717561352706,7.688455356549944,8099,test,0,1,0,0,0,1,0,1,1,0,0,0,0,2262.0002,2067.7224,8.588762
CNP,2025Q1,2025,Q1,1,0,0,0,2920.0,1166.0,1754.0,517.0,0.0,979.0,649.0,378.0,297.0,0.0,297.0,44486.0,10955.0,43768.0,10666.0,0.0,0.0,0.3993150684931507,0.2222602739726027,0.1017123287671232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145038167938932,-0.1514285714285714,0.0382902938557434,0.0,-0.0160804020100502,0.0535714285714286,-0.116822429906542,0.1716766867067467,0.0,0.0197238658777121,0.0,0.0,-0.0683833664719013,-0.0546722113502935,-0.2386105675146771,-0.1514285714285714,Utilities,55.0,1.0,119,7.979681302387741,2262.0,2620.0,10.70295229064318,9.301642530382969,10.6866810832253,9.274910142625483,7.724446645633537,7.8713112033234065,8100,test,0,1,0,0,0,1,0,1,1,0,0,0,0,2920.0005,2081.3354,28.721401
CNP,2025Q2,2025,Q2,0,1,0,0,1944.0,927.0,1017.0,510.0,0.0,818.0,417.0,253.0,198.0,0.0,198.0,44099.0,11019.0,44486.0,10955.0,0.0,0.0,0.4768518518518518,0.2145061728395061,0.1018518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204724409448819,-0.131578947368421,-0.0674044265593561,0.0,-0.0532407407407407,-0.1070663811563169,-0.0306513409961686,0.1163556531284302,0.0,-0.032258064516129,0.0,0.0,-0.0861139056561591,-0.1249801728923785,-0.1490009746588694,-0.131578947368421,Utilities,55.0,2.0,120,7.573017256052546,2920.0,1905.0,10.694215061434935,9.307467082706903,10.70295229064318,9.301642530382969,7.979681302387741,7.552762084214147,8101,test,0,1,0,0,0,1,0,1,1,0,0,0,0,1943.9998,2207.3738,13.548048
COP,2023Q4,2023,Q4,0,0,0,1,14644.0,4666.0,9978.0,622.0,172.0,6796.0,4044.0,4264.0,2998.0,81.0,3079.0,95924.0,49279.0,93651.0,47745.0,0.0055312756077574,0.0117454247473367,0.3186287899481016,0.276154056268779,0.2047254848402075,0.0,0.0,0.0,71.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0039233022047853,0.0,0.0,0.0,0.0042799944774264,0.0,0.0,0.0,0.0136314067611777,-0.1908051058186439,-0.077254539858418,-0.175326970661011,0.1408450704225352,-0.1155648099947943,-0.1537978656622725,-0.1854823304680037,-0.1978454859715411,-0.1041666666666666,-0.2923777019340159,0.4098520376561472,0.1070674565237184,0.0191278210835623,0.0457334078878624,0.1403253613891155,-0.0725903614457831,Energy,10.0,4.0,114,9.591854259261831,14261.0,18097.0,11.471321915115151,10.805273598207402,11.447341063757383,10.773650572766496,9.565353936588249,9.803556713911078,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,14643.998,13211.836,9.779857
COP,2024Q1,2024,Q1,1,0,0,0,13794.0,4172.0,9622.0,733.0,178.0,6323.0,3439.0,3808.0,2542.0,0.0,2542.0,95348.0,49325.0,95924.0,49279.0,0.0,0.01290416122952,0.3024503407278527,0.2493112947658402,0.1842830216035957,81.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0055312756077574,0.0,0.0,0.0,0.0039233022047853,0.0,0.0,0.0,0.0042799944774264,0.0,0.0,0.0,-0.0669011702631401,-0.1294520547945206,-0.1412103746397695,0.0,-0.0739601640304628,-0.1658986175115206,-0.165278386672512,-0.030528967254408,0.1194968553459119,-0.0027210884353741,0.0,0.1997623613584613,-0.0796370137958324,-0.1060953503460062,-0.067035647819878,-0.1294520547945206,Energy,10.0,1.0,115,9.532061486651386,14644.0,14783.0,11.465299123296589,10.806206604380188,11.471321915115151,10.805273598207402,9.591854259261831,9.601300793881466,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,13794.001,11717.523,15.053482
COP,2024Q2,2024,Q2,0,1,0,0,13588.0,4159.0,9429.0,700.0,164.0,6300.0,3459.0,3659.0,2322.0,0.0,2322.0,95994.0,49745.0,95348.0,49325.0,0.0,0.0120694730644686,0.3060788931410068,0.2545628495731528,0.170886075949367,0.0,81.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0055312756077574,0.0,0.0,0.0,0.0039233022047853,0.0,0.0,0.0,0.0042799944774264,0.0,0.0,0.0987304924395569,0.0440647482014389,0.1072949946751864,0.0,0.1144525030957013,0.138203356367226,0.0883402736466389,0.0949947741261176,-0.1999999999999999,-0.0237099023709902,0.0,-0.2718869590815426,0.0077949072084213,0.0359258837351696,-0.0497535515891084,0.0440647482014389,Energy,10.0,2.0,116,9.517015920920498,13794.0,12367.0,11.472051385760256,10.814685337344274,11.465299123296589,10.806206604380188,9.532061486651386,9.422867770827205,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,13587.994,12626.522,7.075891
COP,2024Q3,2024,Q3,0,0,1,0,12992.0,3570.0,9422.0,662.0,186.0,5894.0,2908.0,3235.0,2052.0,0.0,2052.0,96699.0,49881.0,95994.0,49745.0,0.0,0.0143165024630541,0.2747844827586206,0.2238300492610837,0.1579433497536946,0.0,0.0,81.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0055312756077574,0.0,0.0,0.0,0.0039233022047853,0.0,0.0,0.0,0.0042799944774264,0.0,-0.0889839422200406,-0.2642524202223019,-0.2117465224111282,0.0,-0.0940670150630187,-0.2395397489539749,-0.2109756097560975,-0.0318536785861076,0.1005917159763314,-0.0609929078014184,0.0,0.2080925539977265,-0.1347534756854295,-0.1652614193220933,-0.1923879129302838,-0.2642524202223019,Energy,10.0,3.0,117,9.472166029882736,13588.0,14261.0,11.479368681441386,10.817415495221097,11.472051385760256,10.814685337344274,9.517015920920498,9.565353936588249,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,12992.0,12869.636,0.9418431
COP,2024Q4,2024,Q4,0,0,0,1,14238.0,4129.0,10109.0,1150.0,630.0,5908.0,2979.0,2970.0,2300.0,81.0,2381.0,122780.0,64796.0,96699.0,49881.0,0.0056890012642225,0.0442477876106194,0.2899985953083298,0.209228824273072,0.1615395420705155,0.0,0.0,0.0,81.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0055312756077574,0.0,0.0,0.0,0.0039233022047853,0.0,0.0,0.0,0.0042799944774264,-0.0277246653919693,-0.2328218812541694,-0.1150878696956708,0.0,-0.1306650971159505,-0.2633531157270029,-0.3034709193245778,0.0131288835437963,2.6627906976744184,0.8488745980707395,0.0285152409046214,2.767236056801811,-0.0898543871206211,-0.2423474523603196,-0.2109456123813777,-0.2266969795388113,Energy,10.0,4.0,118,9.563739957780994,12992.0,14644.0,11.718157559597286,11.079014584972365,11.479368681441386,10.817415495221097,9.472166029882736,9.591854259261831,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,14237.997,12206.529,14.267932
COP,2025Q1,2025,Q1,1,0,0,0,16458.0,4940.0,11518.0,742.0,191.0,7572.0,4198.0,4466.0,2840.0,0.0,2840.0,124254.0,65238.0,122780.0,64796.0,0.0,0.0116052983351561,0.3001579778830964,0.255073520476364,0.1725604569206465,81.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0056890012642225,0.0,0.0,0.0,0.0055312756077574,0.0,0.0,0.0,0.0039233022047853,0.0,0.0,0.0,0.1931274467159633,0.117230527143981,0.1840843720038349,0.0,0.1975328167009331,0.2207036929339925,0.1727941176470588,0.1970484306796924,0.0730337078651686,0.0122783083219646,0.0,-0.1006545773306516,-0.0075793032312004,0.0231125738444215,-0.0636117455690803,0.117230527143981,Energy,10.0,1.0,119,9.708627719044069,14238.0,13794.0,11.7300911845979,11.085812728597856,11.718157559597286,11.079014584972365,9.563739957780994,9.532061486651386,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,16458.0,10977.591,33.299362
COP,2025Q2,2025,Q2,0,1,0,0,13979.0,3410.0,10569.0,822.0,250.0,6206.0,2588.0,3017.0,1964.0,0.0,1964.0,122599.0,65572.0,124254.0,65238.0,0.0,0.0178839688103583,0.2439373345732885,0.1851348451248301,0.1404964589741755,0.0,81.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0056890012642225,0.0,0.0,0.0,0.0055312756077574,0.0,0.0,0.0,0.0039233022047853,0.0,0.0,0.0287753900500442,-0.1541774332472006,-0.1800913681173359,0.0,-0.0149206349206348,-0.2518068806013298,-0.1754577753484558,0.120903595291123,0.524390243902439,0.1742857142857143,0.0,0.4817522450923772,-0.2030246448228314,-0.2727342366128386,-0.1778355363733431,-0.1541774332472006,Energy,10.0,2.0,120,9.5453830157878,16458.0,13588.0,11.716682302484248,11.090919304841822,11.7300911845979,11.085812728597856,9.708627719044069,9.517015920920498,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,13979.006,13485.484,3.5304475
COST,2023Q4,2023,Q4,0,0,0,1,57799.0,7342.0,50457.0,5358.0,5358.0,2645.0,1984.0,2106.0,1589.0,0.0,1589.0,73723.0,26147.0,68994.0,25058.0,0.0,0.0927005657537327,0.1270264191421997,0.0343258533884669,0.0274918251180816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617594650697135,0.1649560117302053,0.1010797840431914,0.0,0.1750333185250998,0.1330668189605939,0.1898305084745761,0.0562708032405954,0.0896888346552775,0.0896888346552775,0.0,0.0263047992548202,0.0370331701925501,0.0671596121690314,0.097193903191356,0.1649560117302053,Consumer Staples,30.0,4.0,114,10.96474405466047,78939.0,54437.0,11.208083669671511,10.17152798473262,11.141789317185657,10.128988323424016,11.276443349216835,10.904817718397684,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,57798.973,48065.105,16.8409
COST,2024Q1,2024,Q1,1,0,0,0,58442.0,7302.0,51140.0,5240.0,5240.0,2792.0,2062.0,2237.0,1743.0,0.0,1743.0,66323.0,20760.0,73723.0,26147.0,0.0,0.0896615447794394,0.1249443893090585,0.0352828445296191,0.0298244413264433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574675207179822,0.188949522510232,0.0670758439281016,0.0,0.1226377161238438,0.0835522858644246,0.1280887544125062,0.0561096999359809,0.0607287449392712,0.0607287449392712,0.0,0.0030839946924088,0.0090861638980608,0.0246672021933418,0.1243366810008295,0.188949522510232,Consumer Staples,30.0,1.0,115,10.975807199249314,57799.0,55266.0,11.102307101621264,9.940831505676549,11.208083669671511,10.17152798473262,10.96474405466047,10.91993126436012,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,58442.0,45839.03,21.564917
